"","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"1368",0.0836007890974519,0.1840713134632,1.89731389829981,-0.532064956367146,-0.579418891123292,-0.844948213229395,0.304884269804608,-0.147534133742853,404,3
"1369",0.44807563847064,1.20357700187811,0.999235132263422,-0.78003112669215,-0.973437503252971,-0.384120562927604,0.580665744018564,-0.270144855671071,405,3
"1370",-0.24412219580341,0.0867094468811799,1.96054143027566,-0.542807469435489,-0.817809813694785,-0.84725566549916,0.425793473689889,-0.119963740036861,406,3
"1371",0.307048256161781,-0.224657678927657,1.23726525551797,-0.743178451903002,-0.921300796992459,-0.526014604989825,0.750879981614302,-0.264509859849477,407,3
"1372",-0.0260695894240576,-0.0277538008026543,-0.0536964951529242,-1.01552400396585,-0.715478258652008,-0.537536105491512,0.943276612138468,-0.291074430949434,408,3
"1373",0.566197406412277,1.01580981594471,-0.0039633185356387,-1.68988483067291,0.453890517712056,-0.0999228856070143,1.36650095427095,-0.289994709916972,409,3
"1374",0.379043708272155,0.266092202329989,2.02144939505617,-0.852437365593174,-0.898596999114365,-0.421120484212391,0.689640991086463,-0.27359439763515,410,3
"1375",-1.04808831084681,0.464392117493001,0.799880780600612,-0.437297811007556,-1.0324178594168,-0.980696537052201,0.226136797144989,-0.234537248435693,411,3
"1376",-0.893854222384938,1.42476512400703,-0.372016252116553,-1.25229513339114,-1.25158685684039,-2.61197695832276,0.76893128310589,-0.245030627001522,412,3
"1377",-0.418682740378639,1.21643406717836,0.0987549300274363,-0.489805964243853,1.12142084212004,-0.667967441642246,0.337796788607154,-0.264611176973197,413,3
"1378",-2.01492666798796,1.20488953591358,0.584798188372875,-0.676955386466128,-0.712655371638874,-3.22985348461103,0.5210721406467,-0.0322171493857478,414,3
"1379",-1.74716537596829,1.20753301160517,1.48426370496738,-0.804737216336703,-0.806752488107359,-3.00017067829802,0.660544344582564,-0.273288514274657,415,3
"1380",-0.770936606592463,1.4253702759772,0.0149720965458032,-0.678560486008762,-0.966819250074098,-0.837432991714597,0.255848966020173,-0.255849960860064,416,3
"1381",-0.633186282921912,1.04277273217302,4.69824960348401,-0.662488726245119,-1.18351923242709,-0.70144318273465,0.357834074928281,-0.278451802617267,417,3
"1382",-0.452729696905937,1.25150591555307,0.725355899730581,-0.910166284629623,-0.649182662248882,-0.308778082212456,0.400701096315348,-0.250484045395703,418,3
"1383",-0.697146088363981,0.0593647458921283,-0.422351317643006,-0.883763841515769,-0.243657069479398,-1.63940376677956,0.723698279204932,-0.203463568142766,419,3
"1384",-0.32795203428956,-0.613871941932334,-0.610333583543828,-0.284746849975159,0.407893560864382,0.324000683883405,0.43694787413436,-0.141199004253978,420,3
"1385",-1.63755692270636,1.5399838144993,0.918331387425909,0.333937291367528,0.066803776194569,-2.13360941559715,-0.764879192010079,-0.268185074237603,421,3
"1386",-2.19266704525173,0.402555735531057,1.08584314687454,0.738619917517764,0.105072569879937,-2.61176930038027,-0.929024808202061,0.0266010967463156,422,3
"1387",-2.41894799383759,2.03921679047883,0.530551917556286,-0.0604481121860156,-0.0134366046882819,-3.66307589964019,-0.272600300992617,-0.232493203470838,423,3
"1388",-2.79411416788985,3.60736681614987,0.72637624490748,-0.0189417589611973,0.0759110492847865,-2.24334642135796,-0.657783716507687,-0.26407502719541,424,3
"1389",-2.68036151114773,2.6618521989466,-0.148980597734067,0.230011642083838,0.0739402289950907,-2.38212588254484,-0.927383181691536,-0.27444855545877,425,3
"1390",-1.80949481565203,2.42438513853627,0.661992202642801,-0.0651722042402159,0.130246103095252,-1.98614100372486,-0.570396597536935,-0.258883776862118,426,3
"1391",-2.10596048694027,0.729245170001214,-0.32169376791386,0.153532060877015,-0.666724221966525,-1.44674335082681,-0.263803792955772,-0.268007393526799,427,3
"1392",-1.36411623045321,0.8447810335858,0.493049545578944,0.172627234380205,-1.01530151076422,-1.19330067915478,-0.328705284282304,0.819605961737035,428,3
"1393",-1.83825738426954,2.51631892496091,0.58073402712925,-0.16918439145369,-0.955590509648526,-3.32937709930061,-0.279611937585999,-0.272633125667631,429,3
"1394",-1.33639345088265,2.58021948716323,0.0680709765441548,0.0517931754885215,-0.890392218923879,-0.996534297469215,-0.572599544296634,-0.263718743168034,430,3
"1395",0.32245632316928,1.3931929029169,-0.342589864311304,-0.502361694966123,0.218486963471551,-2.4501497150757,0.33061271346747,-0.273760753810911,431,3
"1396",-1.80480149689297,1.72942254330926,0.513220565224728,-0.0240108512419824,0.039254669305124,-3.07977021980404,-0.301635220548399,-0.253380404062503,432,3
"1397",-2.75294787618493,2.07097244410714,1.02575938671665,0.0499937694287635,0.0227111472720029,-3.5431422497444,-0.219259430507703,0.179290925870696,433,3
"1398",-1.21934495948752,1.886671143661,0.631626137875935,-0.0331999275224419,-0.0299020684442426,-2.87392207042871,-0.0799405710332013,-0.251148407527845,434,3
"1399",-1.99110337678543,1.95114494177926,0.348092089389626,-0.539960649757742,-0.612650891260976,-2.91438028543204,-0.0738645157379552,-0.258923826113164,435,3
"1400",-1.58761654316122,1.29395402859625,-0.040811633298994,-0.611107913343607,-0.543600791859248,-2.98825805388012,0.13306504650479,-0.258784037678454,436,3
"1401",-2.54139004632952,2.00349255020073,0.333385462771029,-0.347710959817538,-0.638359543969479,-2.98583652264452,-0.109090707939104,-0.247937476041376,437,3
"1402",-1.09809546751391,-0.337265828446322,0.23191462351632,-0.880321745637759,-0.591728729880241,-2.51483616872263,0.576213496775102,-0.202988336012158,438,3
"1403",-1.03224725124824,2.40440086242508,1.00370374429394,-0.520947210394474,-0.796463703662044,-2.55322868844043,0.0300932084584799,-0.262994146346227,439,3
"1404",-1.34365934787865,1.87948374063338,0.292565588076905,-0.35356857747435,-0.720118063101936,-2.79395313284408,-0.144213030672205,-0.268478881248999,440,3
"1405",-1.62430650501992,2.42122613308329,1.49814107346776,-0.505555506953602,-0.587271741606931,-2.78048593407132,-0.136638739068602,-0.255177673305384,441,3
"1406",-1.09969512426676,1.40420215831762,0.0566948386279542,-0.599495680136355,-0.645838666921098,-2.64382922430141,0.195568366386667,-0.272277148086589,442,3
"1407",-1.66581290765503,0.785690422170112,-0.332855084519422,-0.71375935207099,-1.37332364896803,-2.94590171042258,0.228581100649064,-0.25587008959365,443,3
"1408",-1.38387156890701,1.25368481472009,-0.349382356138246,-0.638542305636115,-1.57803835024581,-2.9979685761013,0.175316507757407,-0.263953746748165,444,3
"1409",-1.33515598616559,2.21838421773047,0.0968801885405863,-0.661961539408081,-0.757746120169787,-2.80663190028064,0.120184591029275,-0.255893478140352,445,3
"1410",-1.8212864317162,1.7279614353784,-0.251655388201761,-0.439258686079043,-1.5416003506462,-3.14858055764064,-0.0440946300705606,-0.119659246450644,446,3
"1411",-1.5081830752004,1.25859770214097,0.333094347636335,-0.364683223410194,-1.60505395087625,-2.96137720641784,-0.0476913283716429,-0.180138656694285,447,3
"1412",-1.23127647898565,0.796095181985828,0.372960000891245,-0.652637508259669,-1.71108902560738,-2.83958352926011,0.276146633068049,-0.230367598940983,448,3
"1413",-0.325487639839324,1.65659773945268,-0.686568947239203,-1.25656139843145,-1.59918577049432,-2.33017328523313,0.716796400545102,-0.270581033748505,449,3
"1414",-0.176703890260911,1.03713512387212,0.668835285628486,-0.978580376566806,-0.806158059655036,-2.68225846410458,0.735050556716934,-0.190164050754914,450,3
"1415",-0.414876881775151,0.514941384824067,0.890860105992161,-0.872362155444482,-0.856285278287003,-0.640042590631679,0.715682860885321,-0.251782220694544,451,3
"1416",0.820356499061173,-0.136125878180395,-0.512482074587141,-1.09248813596777,-0.948589287421243,-0.211979922835368,1.11449003898549,-0.284872039690122,452,3
"1417",0.271003444011449,0.384304935948397,-0.164091152650811,-1.16686597114884,-0.872815684628887,-0.315796946330449,1.06063988788789,-0.282030318173025,453,3
"1418",0.15428917817458,1.16814987537537,-0.325405517993113,-1.66760381176355,-0.430484153973174,-2.21086749973862,1.34676684332812,-0.284763392916499,454,3
"1419",-0.00550735722725856,1.0469666062896,0.108225687522686,-1.41653366281746,-0.502516267861482,-2.22140390797651,1.11051165699016,-0.30041433158424,455,3
"1420",0.57730658869513,0.206289999460084,-0.167959287181816,-1.63053028431106,-0.599080327420548,-2.08900592649816,1.56829907679008,-0.304738225876566,456,3
"1421",0.568022113799443,-0.212339964742569,-0.224397699562534,-1.26595074285864,-0.859429525139379,-0.0509542281642175,1.33904065695052,-0.269793601003738,457,3
"1422",-2.26593646460011,2.1110822651271,0.64480520924744,0.0171950990796546,0.00171885910429362,-3.55087626414362,-0.315796163960391,-0.201200298592567,458,3
"1423",-2.08554249023716,3.30285526602196,-0.124641383130913,-0.381057832813244,0.160544294214689,-1.56165082355118,-0.314896521903681,-0.272692821610405,459,3
"1424",-1.83247002006907,3.05319209143082,-0.0977217632965299,-0.287871806404758,0.085135953689583,-3.16575178805129,-0.138262026182036,-0.266391550960605,460,3
"1425",-1.31154685984869,3.31142919674087,0.177252304086843,-0.773744528524255,-0.409022141780915,-2.72216590052723,0.20674016976517,-0.268896404448412,461,3
"1426",0.0162490894048394,0.673203455202704,-0.167703733599314,-1.13559188503424,-2.07973402586335,-2.38812016936535,0.757176954800266,-0.295598397994953,462,3
"1427",-0.80573715094777,2.00042150972522,-0.241485386187845,-1.31875883511435,-2.24631977345637,-2.39260771120975,0.910692239569808,-0.297413350047304,463,3
"1428",-1.0455008423001,1.82280086681878,1.16482156490728,-1.07446412502442,-2.4004907752811,-2.44210457452282,0.612362947706046,-0.288607698254938,464,3
"1429",-2.30495158568802,1.14044387165711,1.28583614511967,-0.0593407208570433,-1.0297199474789,-3.50567348300327,-0.165590265395211,-0.244070936992543,465,3
"1430",-2.10456348786163,3.27819081087304,0.11849111624018,-0.202553452097295,-0.93159069451864,-3.39061599140403,-0.361160256128377,-0.258985336432839,466,3
"1431",-3.01416008700856,1.58401506118989,1.00288177178715,-0.00275771170876915,-1.82426612548275,-3.70913735645361,-0.427240876098016,-0.249403745170615,467,3
"1432",-0.37450086973556,1.89917574709304,0.119446621447558,-1.78858059472118,-2.56295924772348,-1.82218108457053,1.27641698066436,-0.270128019956774,468,3
"1433",-0.15816827535509,1.3319602196921,-0.465630960384319,-1.85177081661797,-2.65905847430663,-1.65126099852943,1.36538287298348,-0.272448933256007,469,3
"1434",-1.68316546688274,1.84871141168159,-0.279725892605134,-1.23663883442607,-0.603839649952361,-2.18115247177362,1.06629847380971,-0.267009452063624,470,3
"1435",-2.02097295055029,2.63443373220587,-0.419390855612666,-1.40049660220634,-0.243010578800882,-2.2493124712169,1.24777708843393,-0.266065533514421,471,3
"1436",-1.51427441793728,2.15267156863591,0.642489028478873,-1.29616844397077,-0.390608618850437,-2.48100431356095,0.974445310043423,-0.272939093600736,472,3
"1437",-0.715046856398799,1.49068358763633,-0.0607792884532335,-1.22547235814228,-0.673302818776477,-2.64889316331634,0.944591819117378,-0.274344707466593,473,3
"1438",0.139341493880753,1.27997568282311,-0.179556405643563,-1.972796790554,-0.607259242153691,-1.83744363418311,1.65391329068002,-0.271154158798302,474,3
"1439",0.444103746534422,1.03357357857232,-0.856649479570632,-1.76166266311795,-0.735408446368773,-1.99789095360547,1.56667828057034,-0.286402841149267,475,3
"1440",0.946688310744546,0.703973615676927,-0.631030771927469,-2.26547395952953,-0.632947597609567,-1.59892445123601,2.14211871883837,-0.310968993591681,476,3
"1441",0.0769743888714912,1.74237153473362,-0.573823001488605,-2.31891231520467,-0.674219477354148,-1.68349313480935,1.91811157546149,-0.280918650727665,477,3
"1442",-0.316164223938599,1.46335561266202,-0.00650525991215404,-2.12048582693106,-2.82134415620646,-1.90720145266392,1.57084919522441,-0.271967997922304,478,3
"1443",-1.36890531317336,1.15843340592,-0.651245595960626,-1.18669287969858,-0.555633849996304,-2.66732117629721,0.976104087998063,-0.265950094177052,479,3
"1444",-2.49861816632205,1.76429966412467,0.919326018689718,-0.829086796235958,-0.534515454950783,-3.11798493102309,0.373142177116981,-0.27022723666214,480,3
"1445",-2.32895461637098,1.95854703699607,2.69419981849192,-0.778054066998347,-0.349684333250711,-2.5861202420268,0.273767647778587,-0.265635016663735,481,3
"1446",0.730309260012543,-1.05590389836719,-0.812310887571387,-6.38883278888899,-0.85874757652349,0.24586086388613,7.57705940597873,-0.341814204115529,482,3
"1447",0.958145689211781,1.05824393633476,-1.15689258902089,-1.38334267834559,0.0153710393115478,0.985514559030017,0.986290726266808,-0.26490771534083,1,4
"1448",-0.824523189213116,-0.201969557114392,-0.762239406595021,-0.552198410610378,0.0124108169527444,-0.023383121903323,0.416269731291381,-0.226724236200254,2,4
"1449",-0.44524672221106,0.453081851880357,5.87101834481028,-0.479172748781023,-0.203747246260042,0.293059140188436,0.157593853236015,0.2064244009323,3,4
"1450",-1.42986729274224,0.178342098765155,-0.621545124814561,-0.70124851597021,-0.00301114540125035,0.0359882803581812,0.490238834429062,-0.0290143007104314,4,4
"1451",-0.467526143909429,-0.809362103979321,-0.463191940256867,-0.156283638486475,-0.0383321729212877,-0.132024905052799,0.0402488700677921,0.0146675260316444,5,4
"1452",-0.542176643332932,1.86786295099717,-0.631110256969812,-0.803620173550884,0.0575210221194292,0.219996143087538,0.313007907497688,-0.255571773139699,6,4
"1453",-0.758387181601288,1.36980778229484,-0.71821541109468,-0.447825742096827,0.126154817861302,-0.111758559486647,-0.078688482497216,-0.209439867941419,7,4
"1454",-0.226048377798493,-0.385781790212959,1.03860272569772,-1.21858646125977,-0.0157968091379207,0.389491609683257,0.938575705480119,-0.231653037041889,8,4
"1455",-0.235019384742881,1.38113729085661,0.130467052120584,-1.15530474018689,-0.0187656921206794,0.591270568671536,0.729149364347679,-0.248258632457099,9,4
"1456",-0.181072703182323,0.507419368144393,0.696840342944343,-0.856836630470092,-0.00758255089185139,0.15627227251731,0.430825657773776,-0.159377182459889,10,4
"1457",0.636640194112289,1.87766147803305,-1.23164897951029,-1.13707327319049,-0.0366684818699737,0.859804088182792,0.665677073418119,-0.255075277781369,11,4
"1458",-0.52425800040893,1.10602144209955,-0.657129207047138,-1.36058934439826,-0.659581954575024,-0.00806252984064196,1.08918716696697,-0.261255460485528,12,4
"1459",-0.43910070689824,0.996157323528286,-1.26434193675319,-1.18000568654526,-0.922324452965517,-0.0932349636214722,1.19496242493717,-0.213437003748937,13,4
"1460",-0.8226284329719,-0.0403592971222284,-0.837595284729856,-0.976800089784765,-0.917861740986222,-0.343205385601793,1.00184009301439,-0.100290007208838,14,4
"1461",-0.107400875620875,0.848048215931819,-0.972197496516878,-1.49052503421837,-0.764775881541534,0.207810807739446,1.48646870267977,-0.247523722861406,15,4
"1462",-0.380094258125761,-0.535983538512119,1.01616647395722,-1.17315294751107,-0.771450200247698,-0.115082944568089,1.16083521587558,-0.242302157863448,16,4
"1463",-0.209867576566956,-0.0832968798692592,-0.564100140397228,-0.945176113281983,-0.841728440068387,-0.153316416188028,0.966100483619102,-0.25425285266682,17,4
"1464",0.319026626593557,0.324843381072943,0.839361119105295,-0.706066520739313,-0.735016281854617,0.0485140130346787,0.534300099818373,-0.055907642945476,18,4
"1465",-0.189508737323797,0.561402521484739,-1.12735832322225,-0.733955559681196,-0.813363185503081,-0.172511661774642,0.519021017174687,-0.250436372772945,19,4
"1466",0.148931335700042,-0.43305386815114,-0.0180902207516839,-0.98246160980446,-0.881983046697044,0.257745719098758,0.873683332397705,-0.245756776515371,20,4
"1467",1.20773418558486,1.17753939056557,-0.388460936895391,-2.18587237300547,-0.673461851239082,1.10196888431008,2.04206115632367,-0.290788337666212,21,4
"1468",0.694218136326478,1.88825411437282,-1.04868945946198,-1.6927971637642,-0.723120280841708,0.677701037682328,1.34645445475496,-0.276836683694668,22,4
"1469",0.797607276749691,1.59380645951837,0.0215938714654466,-1.71823511715805,-0.602555287073752,0.702131544184549,1.18145170962614,-0.278216964357626,23,4
"1470",-0.283856338520179,2.22014004584164,1.13174312933898,-1.25729393709085,-0.518782986323221,0.00316283558541598,0.915510584735609,-0.253391681266201,24,4
"1471",-0.276553276186113,-0.0211630467939054,0.631155558577468,-0.349825154231781,0.870464857386491,0.317338869595735,0.21086778284961,-0.230306808196844,25,4
"1472",-0.690703144516663,1.05167772990375,0.757643581967179,-0.711339205355562,-0.744530431156624,-0.222935345215135,0.586856530525772,-0.245136097145321,26,4
"1473",-0.430986216624177,1.01814608217801,-0.30907832273258,-0.364298329306622,-0.629591662948062,-0.425213718586507,0.123401469907341,-0.21111394975124,27,4
"1474",-0.927184267237698,2.43502439452718,-0.170481508187425,-0.977628969710722,-0.571058629788501,-0.122931177080276,0.379648776543425,-0.262633902860319,28,4
"1475",-0.315825749371963,0.194834898836125,0.180702763274227,-0.3214581557591,0.882811886638835,0.304323953604555,0.237293600766626,-0.180378053029066,29,4
"1476",-0.680921749433282,0.370229733440843,0.0511265156473212,-0.165923838683204,-0.200669843935463,-0.0329618037031135,-0.205070138359934,0.340325088013401,30,4
"1477",-0.149969557753856,0.531485567964591,-0.360914972712709,-0.287175966059277,-0.0609372990336663,0.2596799650763,-0.0471267764989563,-0.247767516834689,31,4
"1478",0.0643217144729883,1.31988844245277,-0.643052484280576,-0.569744420080888,-0.453449621672945,0.621301944605543,0.0331469854500453,-0.254067179381063,32,4
"1479",0.28516512656641,0.930830841420222,-0.819028045722684,-0.625557574746286,-0.469625647060724,0.571328792063324,0.142939195686833,-0.27032617057245,33,4
"1480",0.434034445833438,0.964939567345469,0.0989762192190901,-0.934149105868326,-0.24668509271807,0.694986949250392,0.544950112585497,-0.26247979509179,34,4
"1481",0.62934663950006,0.694369355117458,-0.634857173136193,-1.19505246770916,0.047401293860722,1.00274593795265,0.88095414693302,-0.261806666577573,35,4
"1482",0.82934776702107,0.778635844597155,-0.218343529077944,-1.45815299618345,-0.0106821363459892,1.25964046249909,1.12946646973981,-0.274694442978153,36,4
"1483",1.47034596903901,0.609874722799781,-0.540603241904042,-1.82668419765078,-0.0939809844729505,1.55239806705111,1.7348689685216,-0.289612780210969,37,4
"1484",-0.671274064704572,0.992270460273238,0.567560082815401,-0.633398106242303,0.015593335771823,0.430235259992504,0.246678858216279,-0.259502314648631,38,4
"1485",0.511569749577194,0.551714234685032,0.298406763131677,-0.933550599468157,1.11546504559897,0.986373432262706,0.712670763926055,-0.276381652468044,39,4
"1486",0.0779081337826843,1.36789104543609,-0.418962613592472,-0.711730919087937,-0.456313158506409,0.746642655225264,0.230069983896498,-0.257565849596842,40,4
"1487",0.579012683242052,0.222758399151445,-1.05417845898588,-0.810406936090338,-0.333442454915433,0.91375742555269,0.574140635788957,-0.252179274131686,41,4
"1488",0.270805087915975,1.32435235818238,0.139966218354156,-0.501289805481755,0.86129283172754,0.625487691446067,0.304984251703003,-0.254190516261132,42,4
"1489",-0.314649992291796,-0.522806407418468,1.842846076471,-0.00940250165121831,0.85413894394982,0.323117189490039,0.266680854624299,-0.245845115776223,43,4
"1490",-0.725204572696526,-0.632180452632924,5.09449991008562,0.193981361808313,1.10409459512535,0.0360572046088837,-0.0110796633109726,0.602143666726712,44,4
"1491",-1.07831742461838,0.00602624699784953,1.09406830729088,0.23999560912948,1.19166352512392,-0.0350644109958899,-0.129489184135461,0.235337639242682,45,4
"1492",-0.792246729469045,-0.427773707315259,-0.917325361567127,-0.206227977159629,-0.957517332127808,-0.634108342059147,0.12268884012261,-0.221141314411029,46,4
"1493",-0.424472485720993,0.312783729848802,-0.56116323999594,0.0130596305847764,-0.392639318116327,-0.69426022371595,-0.167369820709329,-0.224960877194166,47,4
"1494",-0.281439317164822,0.820047959479353,-0.939846155069923,-0.0908107860194707,-0.524194331493487,-0.5838368977507,-0.132978651042443,-0.225153268459583,48,4
"1495",-0.196804102969752,0.0342402579211066,-0.283831065933183,0.154786089801658,-0.447472094227029,-0.720719229104154,-0.287220831897117,0.0112507644890018,49,4
"1496",-0.0958274410578711,0.693832132881884,-0.807095026199641,-0.558909926330893,-0.441595398720975,-0.320112777878154,0.367592305250488,-0.239051051635034,50,4
"1497",-0.249230798900208,0.845023648388753,0.401752157707148,-0.390481840133707,-0.317643394775312,-0.444934493144241,0.195734743017546,-0.154577645924577,51,4
"1498",-0.531715142677581,0.61582083651918,0.561492487737881,-0.281611261652436,-0.371777548411077,-0.600799407671632,0.130788868605928,-0.249087228553032,52,4
"1499",0.644360443945434,1.1030656551625,-0.84583883907744,-1.08686569256757,0.732831937127135,0.423204197849292,0.822696418985593,-0.255261352284855,53,4
"1500",0.777896131782372,0.738156780626667,-0.969492711207105,-1.80992680387968,0.613145549934736,0.63610577614483,1.48260024666038,-0.27629827914375,54,4
"1501",0.985341430301292,0.574544781148911,-0.895543662688262,-1.72411847310921,0.811634981064386,0.788489504192572,1.61566364080669,-0.274127357235761,55,4
"1502",1.30899331686751,1.10745641857852,-1.34270897038494,-1.58657657427465,0.534464327356732,0.832901614287738,1.27632415593788,-0.284099763169066,56,4
"1503",0.58228390321918,1.24666764576017,-0.491177126399042,-1.23955733112908,0.774784375149244,0.281990790799117,0.980358556686634,-0.274795175416141,57,4
"1504",-0.00587771913336626,0.748007544146447,-0.249686138570134,-0.638422573018175,0.561240690289188,-0.229510919248471,0.495998019718206,-0.123679700133191,58,4
"1505",-0.113252413545554,-0.453322167498001,0.342390107084528,0.0119775873548153,0.763880849044996,-0.61365717388917,-0.0401481495728251,0.0593696228551191,59,4
"1506",0.0491986901793089,0.185504120966272,-0.553653749375585,0.0291538783708833,0.885913864152576,-0.606357677471246,-0.20469739989067,-0.0935095467509818,60,4
"1507",-0.32468696730271,1.1651912604211,-0.610655874247391,-0.159046510270203,-0.514065760948963,-0.572403306155035,-0.172932074165626,-0.24682837436912,61,4
"1508",0.0529096646294452,-0.293352346885749,-0.278067853431026,-0.161140471239486,-0.64730592209585,-0.49730769540184,-0.0766258361615218,0.0575746629245074,62,4
"1509",0.195067241627667,0.49122771476271,-0.894333683193533,-0.43290937227852,0.519288578268697,-0.213780010559864,0.289989664177868,-0.25661516499389,63,4
"1510",-0.495045192817807,1.09368380867974,-0.676041803370829,-0.318311486450588,0.71921769004953,-0.349401487501169,0.0620457250056977,0.0218328410032546,64,4
"1511",-0.370499479007472,1.63205532381085,-0.702966472772648,-0.394472251129133,-0.457932873357122,-0.446652929368096,-0.0611383086281944,-0.270733922944066,65,4
"1512",-0.176769989218506,0.815413271723682,1.39554848223885,-0.0918019942423208,0.55892847505133,-0.236975510939898,-0.0999410058466021,-0.137010049759653,66,4
"1513",0.340984194929237,-0.667606250651065,-0.489287756916266,0.12064666022628,0.484261201837338,-0.318375904679566,-0.0764570333293833,0.43473515909384,67,4
"1514",-0.427342327691966,0.961681746986054,-0.215518919692134,0.0612588460374728,0.535298551152069,-0.58108323658049,-0.361654272371657,-0.0970979828937171,68,4
"1515",-0.283566774698331,0.104552409628619,1.46359363868273,-0.00401773852934131,1.01481699462516,0.818538288269393,0.118532762460693,-0.162565512847926,69,4
"1516",0.294817426690073,0.748997891385229,0.718335953117065,-0.291748718802821,1.11015215863523,1.18626346324333,0.462857407316737,-0.231085291703942,70,4
"1517",-0.0347390798576703,1.18097172973769,-0.116700573960236,-0.32518534346354,1.38486297605323,1.05787943588085,0.345568277305446,-0.267546438119798,71,4
"1518",0.523090377336733,-0.368406932796809,-0.59323753876409,-0.543018567450606,-0.255870877489216,0.864438004912948,0.766677957077547,-0.236371764005295,72,4
"1519",0.484006821481843,0.168367508087307,-1.20450669858734,-0.347762203068881,0.927957967126437,0.697237459286368,0.538131986284243,-0.261029492380365,73,4
"1520",0.806641371217799,0.660363369943404,0.373794800002372,-0.710189104667632,-0.380794327320208,0.992346298388306,0.725458092053217,-0.282555764040367,74,4
"1521",0.792725345577142,1.03275108657944,-0.708347172666576,-0.904863373355995,1.25674031743691,1.67879614914553,0.877935407762332,-0.251696991977103,75,4
"1522",0.270299477134156,0.454314459709141,-1.0127042800704,-0.63351383158194,1.55351276978326,1.33959661668115,0.722255554217912,-0.267024320481254,76,4
"1523",0.38428971705838,0.325584530120161,-0.224805672456312,-0.590253645923541,1.60789908429067,1.40320478604654,0.896321891695364,0.1903150483297,77,4
"1524",0.677052628328724,1.35033782119758,-0.326771403562085,-1.50776550100678,-0.0029910309852619,1.22887039543257,1.20180158679843,-0.265496784338373,78,4
"1525",0.89770909418591,1.52981042796719,-0.32030296013284,-1.06671077970517,1.39294649742209,1.78927491980293,1.01748796351027,-0.263224693097496,79,4
"1526",1.26548728304658,0.881225842091754,-1.24208082260125,-1.46177110309934,1.55325733006183,2.1132484853754,1.58939092118648,-0.282139974276656,80,4
"1527",1.51317680276595,0.924663697343409,0.187198492922875,-1.13054818341715,1.76534452288181,2.84722624501393,1.62911066069941,-0.280527828574653,81,4
"1528",1.34502951100887,0.596656195212138,-0.620963915245734,-1.16804021990796,1.39239036815707,2.86140190434208,1.36840649529598,-0.267126527767977,82,4
"1529",0.447407339442111,0.0177509347778071,-0.577893395974096,-0.67808347420243,1.53010796806503,2.24428240444533,1.05542937751995,-0.2813269582738,83,4
"1530",0.734866661865355,0.62557054928175,1.30666800845148,-0.82977472117615,1.18511751598685,2.54354183285228,0.921504021518079,-0.274067041406898,84,4
"1531",0.933410533945361,0.678820863469254,0.121190126895704,-0.591699420655837,1.23238111206188,2.46327197280379,0.62879449146037,-0.263423227823609,85,4
"1532",0.81203235148603,-0.0351862006576182,1.08081317833497,-0.102089174956721,1.4193974633696,2.13683771943799,0.254019006278414,-0.25724169169541,86,4
"1533",0.545196612648288,0.0935965854537094,-1.02187054449962,-0.331613422182597,1.30634496839877,2.19301512348412,0.585064737508616,-0.267329960275943,87,4
"1534",0.897503786530144,0.558694016786624,-0.148753662933914,-0.164626190254032,0.64141023673341,2.19634445294206,0.19904566691,-0.209720788562639,88,4
"1535",0.50449797538399,0.374989833175622,-0.215310488618387,0.0627132903659534,0.695560880397546,1.83585346258544,0.00189859804664135,1.52382514148835,89,4
"1536",0.580863217200356,0.279632767089302,-0.342350682951827,-0.246193385413408,0.718091834520126,2.12665931398299,0.419070420504085,-0.272223299312846,90,4
"1537",0.601755455449184,-0.20334367614833,-0.136553237333684,-0.168950030098042,0.672195464801323,2.18971117768036,0.384582992001193,-0.246984288148148,91,4
"1538",0.630473293176287,1.35746562902646,-0.640434952140755,-0.458725453144369,0.537285588165358,1.19993658682301,0.291490355451268,-0.263562130218864,92,4
"1539",0.450066239323886,0.599845066133384,0.317742978608087,-0.275415441321093,0.509932590887167,1.14983048544364,0.155925480427894,-0.251030493065576,93,4
"1540",0.876156013460006,0.344612595086275,-0.255773268801115,-0.0853703882240903,0.404716840099419,0.917757924306691,-0.00895089202249497,-0.113755024306183,94,4
"1541",0.891655083700002,0.681476514004573,-0.102967867932504,-0.0493576495784511,0.917384765465055,0.85771351709372,-0.132351853809209,-0.219665432586722,95,4
"1542",0.806148657385154,-0.719215742604684,-0.750200068765196,0.0340501851829541,0.319922637027745,0.882107919813068,-0.101023797584407,-0.266332817552391,96,4
"1543",0.500732196900337,-0.165766795962633,-0.102800916954745,-0.0397040148502602,0.870793979132906,0.680612196843107,-0.0933266863345987,-0.256455886754858,97,4
"1544",0.37488765912765,0.552228247759769,0.180801925429935,-0.00455224779848944,0.917684433629228,0.673817161668495,-0.183597272974611,-0.252485305179395,98,4
"1545",0.640867081888808,0.35535939308379,0.169567019127773,-0.0147359270571568,0.884913079009094,0.434121339349889,-0.0909160112940357,-0.0527329170630286,99,4
"1546",0.913937669491504,0.127150506212325,-0.172898012394523,-0.0117012721111273,0.837675391420537,0.538633495619265,-0.157527854971557,-0.193741031218021,100,4
"1547",0.519677723199006,0.332891716276231,-0.861563808020277,0.0456197085596855,0.661890169632948,0.425441554589186,-0.227275009657407,-0.255790337662133,101,4
