"","block_group","X","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"1403",530330113002,1403,12750.5798803619,55188.0792006237,140556.399902163,-23849.1925166095,-24191.5434932896,15931.4749109806,11019.9458844447,417400.060099444,439,3
"1404",530330113003,1404,13543.3177119989,53693.087334504,118537.018042203,-26064.2870466084,-24908.576744811,15888.5606157709,12878.2574683888,355389.061097974,440,3
"1405",530330113004,1405,8176.87850976674,56789.2644261159,191817.121020336,-20247.2660297102,-24997.7661645232,13225.1645145656,8760.4793763176,559075.857135172,441,3
"1406",530330113005,1406,662.877579911506,62225.6249795955,312980.352785053,-10037.5930739481,-24179.8797625976,9989.667580082,1288.21285732872,896806.48117405,442,3
"1407",530330114011,1407,7581.89905373591,56088.3932482874,192136.327691576,-20647.7366412294,-25676.1238188548,12508.9509312622,9363.27657600874,559216.233260061,443,3
"1408",530330114012,1408,6941.60231806593,56114.0228906013,214222.107911288,-18804.0803999993,-25539.5150401511,12130.025393992,8299.157622738,620629.38204642,444,3
"1409",530330114013,1409,-36157.1350143125,85244.1129066754,826407.032208476,31374.5608250119,-23718.2577540016,-7597.89326692419,-28558.6944413508,2325107.48839728,445,3
"1410",530330114021,1410,-51394.3018525061,93703.9557418317,1033843.59201546,47723.2015593339,-24138.4266478052,-15295.0082782966,-39997.7580262961,2901538.76850491,446,3
"1411",530330114022,1411,-80852.8458993926,112313.295310029,1438134.34543191,80305.0171056163,-23821.3933076362,-29328.3448292093,-63610.1091682571,4026212.84046652,447,3
"1412",530330114023,1412,2805.80871114566,58763.044847794,260865.197680314,-15170.3619218213,-25725.2114539899,10122.6021094254,5549.53730063066,750282.812957016,448,3
"1413",530330115001,1413,-37080.3583705067,85769.7864994146,849393.361823241,33341.6411501911,-23502.233358449,-8006.31130403056,-29860.8878462496,2389170.90544127,449,3
"1414",530330115002,1414,-24704.0976413572,77088.7457902865,688860.136314712,20272.176632775,-23830.1775332483,-2379.85472342506,-19985.1322101792,1942251.60661653,450,3
"1415",530330115003,1415,-36290.0134326325,82159.8987321119,852744.44647234,32882.0397068664,-24625.5384179353,-8692.70854395362,-28263.1583971884,2396874.42497246,451,3
"1416",530330116001,1416,-40525.5246804694,84227.3657756951,947748.329924062,40847.5811540639,-24008.9302866538,-10746.7052902581,-33449.4353395523,2661337.36295381,452,3
"1417",530330116002,1417,-92.5490356048467,61711.4001369884,363189.006127719,-5768.29644484978,-23732.5830412287,9471.53137443792,-1055.2911778155,1036481.20886966,453,3
"1418",530330116003,1418,-70269.1391535322,106722.722250337,1352522.32797489,74503.3535458525,-22070.265705404,-23575.8947715637,-59219.4505775386,3789522.0278982,454,3
"1419",530330116004,1419,-4285.89479146843,65710.322881607,411268.661422372,-1630.21507766371,-23284.4890895151,7918.78086939926,-4632.00965170391,1170889.86621652,455,3
"1420",530330116005,1420,-15656.5825245547,70050.1593961596,647428.451637904,17629.0054223909,-22634.7474973108,1871.03951903769,-16773.9905325342,1827352.26576721,456,3
"1421",530330116006,1421,-75906.0843690301,108372.184051344,1410435.48600727,78354.551924395,-23323.2818600761,-27061.1847282962,-61503.9785691213,3949207.13215833,457,3
"1422",530330117001,1422,-68561.9576230716,103916.764373708,1250448.00122753,64789.7033449728,-24632.4206596797,-23802.705300982,-52331.7111510983,3503426.76113784,458,3
"1423",530330117002,1423,-21546.8253536311,76223.1199628495,604872.115966262,13334.3770504652,-24222.7810068161,-665.76404376308,-15772.478442668,1708620.90286545,459,3
"1424",530330117003,1424,6147.24315007474,58016.265930778,221853.831461636,-17772.4525485567,-24919.8881749817,12248.0171055456,6999.51107494595,642644.097518554,460,3
"1425",530330117004,1425,-12288.7548888631,71284.4017185186,490065.920771742,4515.04687192873,-23621.1733729448,4136.41923632618,-9589.12473372893,1389941.30991385,461,3
"1426",530330118001,1426,-2111.97763742627,61690.3474870104,401210.186741175,-2906.44409030627,-24025.1447849539,8087.46166675069,-2564.34676826506,1141631.59516416,462,3
"1427",530330118002,1427,5167.00393890961,59989.2625469844,277329.698589926,-12355.3908558419,-23319.6113843608,12492.5470321616,2999.25467027808,798366.864420518,463,3
"1428",530330118003,1428,-8183.8045252588,68039.8318776107,422507.467034076,-1270.38540829215,-24224.0022179858,5796.43189725825,-5268.25383861952,1201466.35843858,464,3
"1429",530330118004,1429,-1385.7160131203,60062.258220471,300503.351053708,-12561.6697515241,-26660.1395784721,7540.45514503926,3965.31313392927,859487.797206664,465,3
"1430",530330118005,1430,16158.2734602872,51778.8201283803,62837.0010301122,-30848.2978182172,-25484.8314208138,16935.8480961883,16234.3230721216,200009.156758769,466,3
"1431",530330118006,1431,-29077.2273754614,79705.8778583645,683345.17214061,18963.2593149548,-25313.5792389131,-4848.96147996035,-19638.3643032529,1925857.11912651,467,3
"1432",530330119001,1432,-39451.1439477547,87306.9153012488,882343.0553199,36044.2538872162,-23421.8859034146,-9113.63266497122,-31839.3363043233,2480867.18730044,468,3
"1433",530330119002,1433,11335.2484171332,54960.8736283957,158797.107869524,-22704.8718782413,-24698.4327414713,14849.3186374218,10575.8597222016,467458.008034286,469,3
"1434",530330119003,1434,2149.59498521164,62051.9260071997,275749.780808494,-13015.4881193849,-24210.3239142146,10896.373245483,2997.21039895013,793437.998741209,470,3
"1435",530330119004,1435,8021.20301613806,56950.845476786,177669.875767233,-21570.4826981056,-25312.4717828054,13097.7441570326,9532.32127903205,519501.128359391,471,3
"1436",530330119005,1436,-23858.9023002999,77046.2082418146,658006.677617221,17704.6256416739,-24005.5882818355,-1889.73284254243,-18497.394985506,1856361.29409945,472,3
"1437",530330120001,1437,-52121.1809683197,93470.1886097781,1052685.57276118,49138.0086521912,-24252.2331217568,-15846.0054323083,-40680.9701636554,2953601.40949776,473,3
"1438",530330120002,1438,-117190.64577773,137558.03048346,1984972.55058893,125661.747332525,-21276.441396198,-45548.7169499756,-96837.4032424446,5549466.48255474,474,3
"1439",530330120003,1439,-2053.14322650684,63233.8821243318,386375.116139399,-3879.34129374685,-23674.8357910395,8623.55287006966,-2560.15038679108,1101092.82851204,475,3
"1440",530330121001,1440,-28242.3141195747,78053.4835909971,795932.998804313,29274.9928717805,-23038.4479988066,-4224.86705640571,-25469.4687681688,2240160.58888609,476,3
"1441",530330121002,1441,-1533.11026973004,62354.2489746769,370019.814795996,-5492.48345192998,-24153.2768722341,8627.68737755564,-1283.7388917989,1055139.52797934,477,3
"1442",530330260011,1442,24983.3262516274,45661.9016067969,-4531.57003570039,-35755.0988366972,-24614.5170800348,21224.6186445297,20513.5212149345,13030.3652001479,478,3
"1443",530330264004,1443,23271.7370139466,44565.5113561676,-7949.02226781886,-37052.8162253446,-26227.445933854,19473.6605688015,21989.5198259844,1848.35343934426,479,3
"1444",530330264005,1444,21346.9161888411,47997.1717606623,-8240.93021317666,-36769.8831233994,-25796.2896693879,19231.193323815,20716.0434630873,1961.78368880914,480,3
"1445",530330265001,1445,-11007.3121326602,67918.8578954939,433120.467212913,-1401.0578685432,-25741.6235611428,3616.05805393664,-4747.576865921,1229424.44799843,481,3
"1446",530339901000,1446,25003.0131592051,45088.0327629874,-8415.39108879557,-36417.7171948495,-25054.9453844825,21033.6214057578,21176.2451448727,1839.93027971934,482,3
"1447",530330001001,1447,-30759.7214423703,140559.415207144,1071012.91552948,14641.7733455424,-49769.9509734326,3197.58293895356,-21024.8908984365,3029286.26112002,1,4
"1448",530330001002,1448,-82883.3697215348,172157.443697276,1723175.17350995,65973.8457473768,-51271.2364062144,-22444.229567063,-58361.193592302,4841854.32665025,2,4
"1449",530330001003,1449,-89601.608248135,177200.916264995,1834526.11414789,75445.2720609644,-50390.0334642972,-25258.5647715061,-65330.668724236,5152565.38081924,3,4
"1450",530330001004,1450,-240935.927781269,273152.330240903,3928924.79798618,244562.988519211,-48206.2725192203,-97130.1226209242,-187851.662742472,10979360.0597148,4,4
"1451",530330001005,1451,-117460.746310435,193328.268349494,2216053.90264311,105748.755649362,-50784.5812465011,-39072.7229106641,-86764.1414846232,6212986.32516848,5,4
"1452",530330002001,1452,36791.4571609261,98530.2674605891,62168.3365736087,-67554.5322364934,-52071.6921286265,35193.280896872,37513.7416348769,221945.811897872,6,4
"1453",530330002002,1453,-203057.897819805,250163.121904745,3410636.45041282,203097.785721837,-48131.2814163157,-78736.948147759,-158122.884125136,9538025.71285778,7,4
"1454",530330002003,1454,15354.0035984975,110064.659254677,345228.60676282,-45491.5254118564,-53037.7375837244,24197.0429111069,22136.1909746662,1008060.18734726,8,4
"1455",530330002004,1455,17573.5920919779,109736.951969207,314605.672121469,-47642.1100721684,-52557.5798556221,25641.5144763217,23310.5445947748,923494.755173624,9,4
"1456",530330002005,1456,-69354.4369428493,165045.03010167,1552471.58314913,52839.74389497,-50413.7518392381,-15396.184920304,-49220.3504184646,4368071.70362196,10,4
"1457",530330002006,1457,26090.8115154186,106067.040791909,226276.970186938,-53871.9993849813,-51204.7723244192,30469.3650637526,27483.0462039176,679194.221596848,11,4
"1458",530330003001,1458,-77277.4175905898,171549.675116738,1670614.75593412,62912.5720314797,-49417.2295781805,-18572.8413880426,-56966.3153907328,4697700.47643833,12,4
"1459",530330003002,1459,18694.0106088994,108058.487415915,317014.974711411,-47501.9367138158,-52617.8845983182,25910.3442882422,23735.7403892137,929906.03628696,13,4
"1460",530330004011,1460,-362382.111828468,349947.421978466,5646002.2724144,383637.034177956,-45750.7196822291,-154693.845535133,-288194.234032974,15756913.5236501,14,4
"1461",530330004012,1461,-16190.9392110419,130521.767648631,807461.395819849,-7702.36584184418,-51781.3621350474,9509.52121966759,-5148.41184736868,2294690.08920951,15,4
"1462",530330004013,1462,27962.1750824869,100666.978416238,162388.734786491,-60787.0495350882,-54060.0520742874,29626.602471547,33650.4238459701,498420.372572555,16,4
"1463",530330004021,1463,-22883.0416876859,134044.659549708,894459.575897831,-956.446167121278,-52136.1733974451,6035.98630694558,-9826.79498682931,2536222.46618538,17,4
"1464",530330004022,1464,2963.09954961887,117872.162424355,543403.586635264,-29147.0686575063,-52245.8076653508,18421.8846053582,10582.9773357803,1559840.32132765,18,4
"1465",530330004023,1465,8916.28058468241,113384.043804081,459143.406784655,-36187.6773266735,-52714.2178947315,20982.0266610084,15921.8692992788,1324886.0105142,19,4
"1466",530330004024,1466,20981.9396747467,106154.352757587,307887.113975758,-48073.4755763641,-52345.0754219985,26949.0802174159,24529.4696148574,904551.799386826,20,4
"1467",530330005001,1467,12166.552107522,114075.221680748,456686.268068939,-35040.696351998,-50521.5672047613,23754.5564993228,14511.3967369689,1320260.26621448,21,4
"1468",530330005002,1468,9516.81819543635,117788.176858512,490690.086105903,-31717.9070638201,-49604.1789795,23222.6175330438,11338.7023649983,1416029.83709054,22,4
"1469",530330005003,1469,3087.01571075314,122192.289728541,581141.822661905,-24299.155610109,-49326.1620371946,20298.0330207393,5857.97884178239,1667894.91531144,23,4
"1470",530330006001,1470,-143582.147317014,213633.373306917,2603668.32982198,138476.330791771,-48081.1455151192,-49971.2818505675,-111574.146370932,7293836.0771166,24,4
"1471",530330006002,1471,-81724.611200533,171715.664459983,1706711.26184665,64730.2736063747,-51153.0783085615,-21789.4333089597,-57570.1079489675,4796211.09719583,25,4
"1472",530330006003,1472,3441.32348983431,118828.136650602,527281.520072304,-30200.1630705764,-51902.9775557325,19064.677675658,10790.5101682221,1515522.90746131,26,4
"1473",530330006004,1473,-152985.963834609,217607.670286303,2726016.97666399,147683.40843827,-49044.0691759996,-55204.9828446221,-117605.754556023,7632969.42336402,27,4
"1474",530330006005,1474,32743.8271276329,102318.617380727,115673.217887721,-62913.1980503062,-51499.9270631211,33707.5978064558,33684.6362204127,371464.284577637,28,4
"1475",530330006006,1475,20610.9697132844,107814.386129764,281140.682269129,-50215.8716816489,-52402.231691967,27127.6252944417,25252.3247602111,830559.253819884,29,4
"1476",530330007001,1476,-166392.139762476,226785.528375975,2894402.76294937,161268.653283276,-48935.2545679302,-61417.7598484248,-127866.483961084,8101847.06886581,30,4
"1477",530330007002,1477,22322.1586913033,105574.916260733,252222.226496647,-52958.9539215195,-53070.2590407755,27489.0179691941,27611.3922121742,749308.537249155,31,4
"1478",530330007003,1478,22367.4380201385,109509.265806942,283923.724885243,-48805.7812541863,-50505.8525658446,29125.5243260863,23478.51453632,840306.395306665,32,4
"1479",530330007004,1479,18004.8588947377,109062.795280344,348058.288844617,-44526.4993927943,-51828.5668996792,25896.5007552684,21585.3868579642,1016883.93632205,33,4
"1480",530330008001,1480,10618.8991044599,114239.827196123,443171.056634352,-36800.3350197337,-51664.3627748741,22536.3635744244,15736.6756257477,1281692.71471301,34,4
"1481",530330008002,1481,16329.8030732933,111515.169639415,371083.705726129,-42264.9280435665,-51173.198284553,25615.3620407518,19434.4264806374,1081766.76028209,35,4
"1482",530330009001,1482,-2134.94324110997,124469.689895519,660542.440482727,-18084.321496824,-49553.0480373432,17475.2595002579,1796.85710941681,1888287.23638194,36,4
"1483",530330009002,1483,1263.37816457765,119723.990228721,627067.460960283,-21372.5082355458,-50477.8455129552,18211.0403095775,5253.4489523842,1793817.87566249,37,4
"1484",530330010001,1484,-6393.81060278017,125170.46295937,647804.553484016,-20633.2438003007,-52048.9820929579,14351.0662778465,3671.72499401566,1850651.97964709,38,4
"1485",530330010002,1485,29209.4454771815,103750.632316163,184911.064538135,-57277.4688304665,-51348.0132188626,31837.0142104622,30088.7869808415,563928.591557225,39,4
"1486",530330011001,1486,12273.0277283496,113336.640172113,401033.667256681,-40404.1077307103,-52056.3469520713,23275.7613251499,18105.9529603128,1164276.44012545,40,4
"1487",530330011002,1487,8658.55123818477,114001.727977408,470683.86083083,-35000.3217972236,-52305.8200060733,21067.3126730993,14968.9350594242,1357379.99844755,41,4
"1488",530330012001,1488,-6052.02778544082,125415.432444424,699610.41350882,-15563.9138909357,-50552.0653128494,14970.0007395849,379.64745478292,1995878.9067551,42,4
"1489",530330012002,1489,33038.1232542431,98619.9237310775,107751.132025047,-64616.1809036423,-53209.5538325834,32539.608942083,36151.5852631413,347331.2248543,43,4
"1490",530330012003,1490,-452681.229830845,406557.309441695,6910344.6809743,485757.274247071,-44350.9998769725,-197755.895750415,-361786.571999677,19274590.3111216,44,4
"1491",530330012004,1491,-339125.510917852,335893.944290836,5321923.49333572,357658.555311356,-45762.6404901571,-143419.128178822,-269629.69425283,14855783.9971481,45,4
"1492",530330012005,1492,8012.98595845476,113428.186930152,433565.371326044,-38896.124171876,-53823.9131472849,20165.2748883355,17696.9979895543,1252894.18546714,46,4
"1493",530330013001,1493,-60368.0163623566,156656.818904028,1432838.38218875,42461.6215616675,-51671.0424815021,-12091.0608970728,-40680.3224496276,4033699.77245035,47,4
"1494",530330013002,1494,13171.825010216,112136.177304132,395227.110687706,-40970.1412146017,-52223.4709114083,23505.6347193007,18805.8036097487,1147867.11891742,48,4
"1495",530330013003,1495,-84024.928451817,173706.406065077,1764762.29018736,69932.5730112792,-50273.6141291303,-22557.9194334835,-61280.2705879277,4958539.0096966,49,4
"1496",530330014001,1496,10507.5810942771,114571.65895188,421665.925065518,-38764.3508234057,-52081.0446200033,22462.13371524,16837.6098307767,1221701.40108018,50,4
"1497",530330014002,1497,-33268.0975507578,140829.783932093,1050646.0470179,11888.572377723,-51595.8464566989,1237.98535499121,-19083.4333925146,2971098.72338282,51,4
"1498",530330014003,1498,-16968.126697878,132176.100738283,813545.774670255,-6909.78489227478,-51328.5009018587,9537.1367208402,-6191.11971120181,2312245.70616437,52,4
"1499",530330014004,1499,21325.6320139423,111171.711694144,306643.323644778,-46582.6142019877,-49850.0655344867,29044.6027743048,21584.3552565571,904224.429740238,53,4
"1500",530330015001,1500,1155.7814978091,120991.893134049,586703.362301352,-24847.6535527747,-50905.6795914837,18385.5409670239,6929.37835022821,1681635.72610828,54,4
"1501",530330015002,1501,-5780.55283727227,124110.271768464,704314.760703327,-15440.0650757428,-50899.1604805569,14733.9196098247,788.068840273612,2008408.1226783,55,4
"1502",530330016001,1502,-21210.6511180328,134400.045949827,945750.490532624,4577.88518929394,-49799.5834057055,7731.5548869392,-13625.789078719,2680828.68328844,56,4
"1503",530330016002,1503,1940.63176652336,120246.012521929,591152.723465094,-24345.1194190443,-50675.8023785036,18742.4133916057,6803.31550725846,1694103.63608802,57,4
"1504",530330016003,1504,-104114.124073542,187202.281057758,2046650.24426358,92955.2675692815,-49554.5460545674,-31798.7860408649,-78195.6878784391,5743231.67554398,58,4
"1505",530330017011,1505,-31323.659756959,139701.131319207,1024667.15269809,9852.13758664479,-51565.980486093,2203.61877508893,-17649.1217446761,2899019.72335401,59,4
"1506",530330017012,1506,-55486.1932906765,153748.153221225,1381334.51682995,38565.4338550539,-51277.2032927918,-9625.51451667793,-37763.4851361844,3890805.07612927,60,4
"1507",530330017013,1507,13109.1197668875,112244.898267961,416516.405042699,-38965.0919083616,-51716.1015659157,23604.3558926735,17530.5749971948,1207419.23945008,61,4
"1508",530330017021,1508,-83236.2018359182,172637.640945705,1742294.93060569,67791.1148882816,-50821.1570918078,-22447.9554322919,-59636.9987224301,4895544.77685454,62,4
"1509",530330017022,1509,-11325.3693470132,126239.202590438,750480.612304094,-12496.7238603115,-52147.4886967487,11429.256181307,-1139.68874911629,2135614.44892359,63,4
"1510",530330017023,1510,-103092.245219458,187323.194198335,2020010.67012427,90868.6486177204,-49490.2453445472,-31098.911982754,-77081.6122208364,5669440.26571786,64,4
"1511",530330017024,1511,7760.8262913884,116824.792441863,479934.25353725,-33637.5500861415,-51325.2985757153,21443.3649366215,13141.814639132,1384392.5045688,65,4
"1512",530330018001,1512,-335318.592929532,336474.355018771,5320075.05344919,359065.27678172,-43268.5383377103,-140253.190741375,-271242.459558979,14852956.3990595,66,4
"1513",530330018002,1513,-43153.0523181497,148759.69232708,1193144.40424077,23987.771510209,-50551.2896405134,-2825.23250399483,-28407.0807133987,3368887.45227401,67,4
"1514",530330018003,1514,-120765.033489814,197450.744385078,2272642.52084869,111071.41825811,-49552.9129347612,-39842.8248459377,-91257.7106038577,6371728.5874198,68,4
"1515",530330019001,1515,-218514.870295249,258075.214264017,3650656.36147867,222279.339673369,-48194.3987500828,-86631.122429954,-171093.015804935,10205095.4697108,69,4
"1516",530330019002,1516,-57578.8345211696,158780.455190475,1418339.67855203,42763.3059476225,-49349.8578914421,-9221.22044130316,-42075.9482189562,3996008.13464142,70,4
"1517",530330019003,1517,-1919.67410402591,119941.776663128,640909.954764248,-21164.1864493034,-51950.5270972987,15881.6899624893,5459.70333197966,1830849.43473146,71,4
"1518",530330020001,1518,-72276.7679075175,165588.944330578,1622742.41772608,58543.0607367276,-50275.6929503541,-17111.3208393739,-52590.4803957187,4563210.38739004,72,4
"1519",530330020002,1519,23945.479404937,105152.594570868,259046.816821856,-51834.7049931705,-52134.1956908689,28632.6836843367,26860.6274964198,769071.113629759,73,4
"1520",530330020003,1520,27114.9394832821,104909.023594875,212614.231581231,-55095.2682295444,-51417.0555656517,30769.0755238121,28558.2400859937,640882.97372057,74,4
"1521",530330021001,1521,-8883.11492456077,129352.275569096,727668.70056347,-12805.7850058253,-49776.7153274822,14354.6564258591,-2510.16712402453,2075060.46704024,75,4
"1522",530330021002,1522,2131.25523138337,119670.823225398,553028.908392129,-27998.2499029995,-51673.8974591072,18484.3282729859,9265.73221401405,1587251.89507765,76,4
"1523",530330021003,1523,-159725.188931082,221815.879642499,2858330.65592366,158885.059515964,-48055.4176097339,-58234.0694104057,-125319.734742333,8001791.2565137,77,4
"1524",530330022001,1524,4303.0616646789,117907.161376481,541661.382983613,-28800.8790717063,-51470.1332119067,19473.7575363192,10168.5332533103,1555668.30926142,78,4
"1525",530330022002,1525,571.165297095271,123047.523110756,608900.471003102,-22333.4404460906,-49777.0679083553,18792.9697464274,4625.78532397443,1744612.33694723,79,4
"1526",530330022003,1526,-119.45510363119,124031.964468766,667395.516099692,-16812.433823676,-48393.6567090391,18915.7885935812,906.07502007638,1908368.89362996,80,4
"1527",530330022004,1527,-15593.3829353222,133447.842784709,884627.166527259,662.490650722932,-48270.0380570291,11435.6225603032,-11580.5981767536,2512533.87165362,81,4
"1528",530330024001,1528,-88784.8851310894,180114.323183452,1873727.31829814,80297.0962091956,-47635.3626653306,-23352.8862251176,-69599.18165142,5264170.95047124,82,4
"1529",530330024002,1529,18128.8396759797,109253.038389773,342197.215233277,-44961.2765621892,-51785.8976444703,26035.264011814,21757.5494171893,1000676.10446442,83,4
"1530",530330024003,1530,1952.67272327765,121367.782427545,574451.904301311,-25544.1516086793,-50510.8884499617,19075.2618807454,7093.70969651183,1648080.01765271,84,4
"1531",530330025001,1531,-15777.6279784641,133442.021092512,834107.808388613,-4137.25664519184,-49543.2433242041,11031.6611515788,-8581.37000063185,2371178.41615342,85,4
"1532",530330025002,1532,-15770.9716384215,131569.124748309,831490.742778059,-4926.73655649024,-50459.0603237016,10336.4986629642,-7355.89523142848,2362761.21400061,86,4
"1533",530330026001,1533,18059.2399286569,110050.085605127,336900.445290302,-45242.9524822813,-51587.6006240127,26244.7971527684,21623.9999261965,986316.708925532,87,4
"1534",530330026002,1534,346.082705316134,124644.835855435,607820.288693866,-22026.1551468032,-49188.685437362,19191.6121746062,3831.80504795803,1742433.68485006,88,4
"1535",530330026003,1535,-564568.672518865,480186.097750213,8535212.02609276,618791.116954366,-39703.7102927768,-249535.549416099,-458395.924177583,23798305.9097503,89,4
"1536",530330026004,1536,19283.8296906223,110153.530588127,315884.576401529,-46733.5721326235,-51288.8224654702,27126.0823533788,22346.9331012202,928298.578963472,90,4
"1537",530330027001,1537,10768.476439426,116451.478949975,435833.239381757,-36752.9865432125,-50718.1793080156,23423.753847407,14803.3993209062,1262594.19711442,91,4
"1538",530330027002,1538,-7021.73188657379,127626.770898388,745091.065005634,-10987.2790634807,-49056.8283395865,15256.9585014933,-3206.13583398355,2123820.60281679,92,4
"1539",530330027003,1539,-44019.4245233396,150535.632603305,1265028.97718374,30937.7154326522,-48591.9735457086,-2476.27728456316,-33301.2225356685,3570142.04135118,93,4
"1540",530330027004,1540,-45809.3413510665,150977.578009268,1276734.50636414,31509.5078267217,-49190.5579312498,-3648.75644900679,-33592.4239206528,3602192.44316859,94,4
"1541",530330028001,1541,-23159.1074653641,139254.816045203,948479.430269302,5582.53133297728,-48639.6095837456,7998.13324900586,-15908.0312434302,2690239.82827243,95,4
"1542",530330028002,1542,-1700.39214710111,123364.974671969,613968.496293886,-22597.8934484789,-50864.5854623311,17163.8922239961,4970.76166353996,1757679.42831603,96,4
"1543",530330028003,1543,-5403.75093603145,122573.963898305,675912.109123023,-18382.3149534332,-52012.3255540466,14312.3976034302,3160.22834989953,1928313.17705824,97,4
"1544",530330028004,1544,-9042.56843814678,128335.362418194,725205.281245566,-13395.4385065796,-50400.7876402842,13842.7377108256,-1720.93202535658,2067493.12924953,98,4
"1545",530330029001,1545,-119065.809574886,198972.589503082,2278923.58646799,112734.535269435,-47693.5895117155,-37935.2777862426,-93112.7513244469,6391202.63834686,99,4
"1546",530330029002,1546,2692.1615660356,120488.242682874,579077.999975077,-25103.9201459731,-50386.708701965,19349.7282250218,7069.07943271434,1660970.56532959,100,4
"1547",530330029003,1547,3419.24413013017,118598.007448822,570924.607195098,-26161.6040227626,-51008.9138852663,19180.6982510204,8376.38482491168,1637423.22782023,101,4
"1548",530330030001,1548,5813.28659713584,117946.985990902,514714.778204733,-30749.126710535,-51177.9620312449,20518.0479777857,11158.2521967291,1481228.03787261,102,4
"1549",530330030002,1549,-76362.1237364333,171391.376853611,1661129.03111892,62335.7578390986,-49164.2190968596,-17972.4524506379,-56675.387724735,4671643.22923288,103,4
"1550",530330030003,1550,-177639.965366247,234285.902654724,3082097.13394741,176945.707854285,-47856.5574522253,-66460.2196352831,-139038.179762824,8624601.615791,104,4
"1551",530330030004,1551,-23742.5315895277,138343.348754424,956724.301531521,5857.69913554136,-49235.7377601653,7256.9581707646,-15641.1228435448,2712406.86835708,105,4
"1552",530330031001,1552,27771.5631361243,104508.865599139,230963.833210584,-53269.4506575994,-50815.2739198159,31227.8804832511,27499.3435345194,692352.09756878,106,4
"1553",530330031002,1553,-146665.411829517,214464.670117623,2670316.21265112,143848.883848318,-48007.1705493791,-51726.8570374092,-114825.208640492,7478956.08716075,107,4
"1554",530330031003,1554,5820.31608081904,118823.517420689,504436.648907852,-31466.1708554391,-51010.7092744187,20793.8276980768,11261.1170412487,1452999.18371911,108,4
"1555",530330031004,1555,-5023.60999128954,126826.345724191,678454.178937816,-16772.9120361745,-49788.3435666737,16180.7734384646,439.268135594073,1938149.89298494,109,4
"1556",530330031005,1556,-11196.589489373,130441.792737362,759455.336408675,-10392.0751186169,-49939.1735828676,13118.8192574949,-4113.42588286989,2163247.02321773,110,4
"1557",530330032001,1557,-11583.3299871832,129380.866180355,763277.031900999,-10470.5956750203,-50560.332515475,12445.591186784,-3598.38627523568,2173095.4839269,111,4
"1558",530330032002,1558,-119635.023334179,196012.34785669,2284722.9588313,112185.500408401,-49274.2622154569,-39426.6980394418,-91529.6380229281,6405272.91963774,112,4
"1559",530330032003,1559,-480759.595301076,426638.408006337,7352148.05573174,522789.710226139,-41669.9157759142,-209982.144076764,-388915.993427282,20505534.8875722,113,4
"1560",530330032004,1560,-48855.35684235,149309.256744302,1268942.98485143,29132.8636737137,-51964.7839970579,-6661.39323813995,-31046.0415276897,3577611.86527125,114,4
"1561",530330032005,1561,15535.3878179083,111190.702128353,369069.346284983,-42848.2212033422,-51839.0113812586,24863.0151241498,20039.4968281134,1075481.0798869,115,4
"1562",530330032006,1562,-40182.6202732532,146533.350876503,1169608.36949561,22175.3052983393,-50364.7487098154,-1434.90786858159,-26794.6475837406,3303154.68795058,116,4
"1563",530330032007,1563,-3476.10682556295,125403.985763019,683339.562440431,-16164.5527432501,-49404.1507058616,16887.9246556174,418.69775109562,1951841.81194948,117,4
"1564",530330033001,1564,-97003.5008106757,184198.110316952,1963749.87154111,86916.9429175647,-48600.5483256403,-27791.4715473155,-74217.8972103369,5513658.61729966,118,4
"1565",530330033002,1565,14916.8732797257,111476.137188178,389123.583724818,-41089.4690384148,-51610.8393522967,24586.7036709145,18911.1523703084,1131392.08288737,119,4
"1566",530330033003,1566,-280370.682196562,298995.079045394,4539754.28937815,295012.251081133,-45751.964100056,-115226.692478038,-224077.090530491,12680484.6167208,120,4
"1567",530330033004,1567,-247973.658582582,278222.373199059,4094350.3983123,259003.539338665,-46253.1255171292,-99905.8892544036,-197868.126829567,11440888.0373089,121,4
"1568",530330033005,1568,5120.0076697451,117681.285147944,533403.992117623,-29338.4253454841,-51282.0701009936,19978.3364155478,10485.7968679476,1532925.88919,122,4
"1569",530330034001,1569,17712.4043995147,110686.639010212,353553.052736394,-43627.2859582545,-51126.826241764,26290.5291438697,20420.5912727375,1033057.84327191,123,4
"1570",530330034002,1570,15629.9278031665,112226.178593985,390034.574076533,-40516.8684267854,-50823.3176582393,25421.3121706666,18161.2886797825,1134802.5753054,124,4
"1571",530330034003,1571,7314.09872378759,117648.264083124,511227.123047476,-30603.3747641779,-50486.8198338519,21556.6987118042,10986.1301366049,1472139.65388743,125,4
"1572",530330035001,1572,-55397.6735938184,156232.065660128,1382841.07927837,39482.9365477523,-50041.9836699265,-8638.92957289007,-39329.1652071983,3896527.48335994,126,4
"1573",530330035002,1573,-7197.21567074287,124465.101552827,710977.080607409,-15191.7273388555,-51405.1220455589,13790.3693645772,671.373788483812,2026465.92552043,127,4
"1574",530330035003,1574,-128430.382212581,202101.940460136,2391958.08184689,120821.148219201,-49214.1908842229,-43492.4517114296,-98111.7944092392,6703681.58090477,128,4
"1575",530330036001,1575,-1476040.95323983,1057325.96843359,21339209.9293615,1654996.11196617,-22507.5095420213,-681751.624440823,-1206961.52321516,59423091.4400949,129,4
