"","block_group","X","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"1337",530330100012,1337,-125250.729825642,128191.800584606,2036771.48951509,136939.475736103,-16587.3046356504,-51884.8701280277,-103185.60607867,5687452.26854696,373,3
"1338",530330100013,1338,-124223.527216402,125723.454085888,1981326.61591006,132656.348674407,-17062.5218214355,-51949.1009382649,-100123.182849003,5531955.58678333,374,3
"1339",530330100021,1339,9785.46908380405,49809.9125946735,146945.057599474,-19121.0695386079,-21231.2842838385,13420.6510950953,8290.95460650753,432222.602600614,375,3
"1340",530330100022,1340,-250901.092022973,217495.875325292,3816499.56940341,276510.58626565,-17235.6536554897,-109774.436749143,-205632.45165497,10643402.2366275,376,3
"1341",530330100023,1341,756.49797419837,54682.9840747701,293819.283053316,-3195.42244069194,-16806.0126319287,9964.03228134119,-3670.59731577387,841747.060755105,377,3
"1342",530330100024,1342,-12601.1459867108,57689.8418995711,449812.232225169,6602.58900233134,-20621.3760306641,1270.46585556731,-8876.03459216573,1271889.56752659,378,3
"1343",530330101001,1343,-107088.62325086,149670.661570841,1965104.52833874,110077.286206292,-32029.5036427503,-38778.583571127,-86162.4787137769,5501182.76131777,379,3
"1344",530330101002,1344,-3142.65949240169,62300.5023956961,377109.156687533,-6192.96008490678,-25781.1603894635,7170.50448785012,-350.159064253148,1073801.85663264,380,3
"1345",530330101003,1345,-211539.467596153,187142.902267855,3245161.74353071,232590.727449943,-16567.3206983421,-92116.7333446522,-173091.559508088,9051381.13740158,381,3
"1346",530330101004,1346,-155703.515525826,133028.901929255,2393562.56894453,174259.157707585,-10120.2319420259,-68476.9502961952,-128798.659705317,6674300.80406354,382,3
"1347",530330101005,1347,-280716.525742022,239558.144088519,4296029.79088928,310471.99166271,-20637.0472343361,-124112.482110561,-229187.145546592,11978404.9924462,383,3
"1348",530330102001,1348,-41987.9204723804,85672.1565794866,958035.510282107,42723.8698264241,-22915.406641434,-11047.9186918299,-35335.3260481836,2690390.91043397,384,3
"1349",530330102002,1349,-36643.1246883203,103765.58649407,966704.503113862,31631.7910820365,-31185.3906680185,-5155.77013507784,-29782.997143531,2723187.21318267,385,3
"1350",530330102003,1350,-58459.1583644823,85173.0997770197,1073362.27401644,59757.1363481484,-17377.3008130755,-20263.0524666172,-47719.7081612386,3006514.5112093,386,3
"1351",530330102004,1351,-15862.5963999891,64718.8132140143,537482.155150227,10750.3591968472,-22453.3690610454,490.554023491746,-12105.3681551517,1518007.86423733,387,3
"1352",530330103001,1352,-26057.632098065,71137.2999948316,662333.974126352,22264.6465650152,-20979.9814456205,-4028.74648041621,-20978.3299869043,1865551.09047364,388,3
"1353",530330103002,1353,-27134.862834803,63506.5180666855,620323.733614565,23667.6370000361,-17779.4646212759,-5821.64165600102,-21409.7530616468,1745226.8804111,389,3
"1354",530330103003,1354,-4376.35209543287,44773.5640552869,266915.405991639,761.228891288818,-13270.365553853,5119.1183406271,-5367.8485983835,760765.234758377,390,3
"1355",530330103004,1355,-616948.482743455,439853.399983307,8922109.77080922,693907.133534157,-7731.99251549684,-285064.500366613,-505852.517192382,24844666.5288446,391,3
"1356",530330103005,1356,-338294.082304525,267392.146871751,5051373.19088526,378630.659207423,-14073.6296490998,-152220.214917609,-278232.756504867,14077349.7560731,392,3
"1357",530330104011,1357,-17328.010198356,58996.7901786708,504462.037655996,13805.0877445613,-18004.2628759437,-763.823080874856,-14392.2206801087,1423694.14078684,393,3
"1358",530330104012,1358,-17953.9354685183,63666.2777795584,509897.586633274,10682.7181517449,-21068.9023142981,-739.104055913216,-12591.2175564077,1440009.06692745,394,3
"1359",530330104013,1359,-54981.6972725479,79241.5678986672,1001732.77218688,56667.4538543762,-15415.1700065717,-19042.1616246991,-45322.0434974226,2805789.94673265,395,3
"1360",530330104021,1360,-153564.891510879,145879.268323161,2425648.12603636,170010.34108748,-14506.1138775939,-64982.2815425223,-127497.575431437,6769651.98127379,396,3
"1361",530330104022,1361,5044.57147954397,42833.5281980537,182938.03424429,-10138.1003727459,-16636.3690069971,9790.19633901441,2905.94368014472,528568.609126905,397,3
"1362",530330104023,1362,-2989.64195733693,45356.6425848441,268706.347401322,-2190.5764399928,-16083.1198833436,5448.9577005688,-2663.34230878957,765872.041153785,398,3
"1363",530330104024,1363,-9978.35971462979,53269.2528453429,385626.924367944,6829.8506893861,-15703.1403722579,3064.49508606218,-9862.46842310181,1093055.66084932,399,3
"1364",530330105001,1364,-233718.653266151,187036.283874507,3543437.34193165,262448.706369112,-12486.8550899332,-105287.433518268,-192025.443802628,9875616.89218281,400,3
"1365",530330105002,1365,-29163.7449007378,71789.1711326521,730105.427911134,27046.4732607323,-21616.6297080148,-6011.88256194431,-23574.7144610435,2053549.53461297,401,3
"1366",530330105003,1366,-13393.3431797256,68746.6870706083,524595.536841591,9597.35427579846,-21547.4184531888,3301.67190994837,-12615.0279682015,1485218.68174484,402,3
"1367",530330105004,1367,-1334850.39072355,890852.17259796,19017087.7941114,1514727.91198753,9376.83762043379,-625530.101946694,-1098553.78656927,52932270.0051298,403,3
"1368",530330105005,1368,-66261.690060583,95477.52922286,1238227.45494776,69156.031974555,-19984.9793413669,-23317.3440265835,-54451.3188970314,3467558.13055405,404,3
"1369",530330106001,1369,-41531.6676906779,99316.507145585,1001294.84261342,41684.2133093837,-25046.7371513666,-7864.95338399669,-36974.2606767456,2817193.81141497,405,3
"1370",530330106002,1370,-49974.7332074295,82162.3435871157,987554.608138099,52056.9139334265,-17644.6092540439,-15685.4726852726,-42249.437110527,2769211.440708,406,3
"1371",530330106003,1371,-55829.3040016314,88823.2147493367,1095558.85429,57003.9934538678,-20779.3679223034,-18528.3341209589,-45466.0172156742,3070410.04217373,407,3
"1372",530330106004,1372,-11077.941639759,70860.9517387491,509830.296025493,2853.37189228582,-26637.5380549169,4050.73403434901,-7255.45758613885,1444655.84541875,408,3
"1373",530330106005,1373,-97092.0413236317,142454.93842822,1789729.3117316,98770.0062759797,-29668.1510075228,-33600.460449645,-78862.7128004522,5013200.3353015,409,3
"1374",530330106006,1374,-24977.2701633269,73262.3848807634,658109.717779153,21305.5015260258,-21099.7853325641,-2829.71966753402,-20827.1618134022,1855189.16568002,410,3
"1375",530330107011,1375,-150766.378587763,135180.143639468,2325863.97560579,165480.975095399,-12799.9026658907,-65432.9345329261,-123207.628408664,6487767.56806443,411,3
"1376",530330107012,1376,-370028.237289427,275476.462725121,5441588.10016156,417880.286980945,-7837.21281705064,-168852.079573699,-305582.209078873,15157897.8271954,412,3
"1377",530330107021,1377,-20168.068311839,60185.4227712267,548428.394713941,18611.6759043678,-16691.8219447894,-1944.93496366735,-17932.260349555,1546091.0302663,413,3
"1378",530330107022,1378,-152499.483519093,139111.190414392,2351953.65126258,165110.210133709,-14901.7480586271,-66070.4525490721,-123161.209955668,6561238.5311593,414,3
"1379",530330107023,1379,-63747.7840197166,82373.5064277396,1103046.91244689,64402.1853932069,-16302.4643526097,-24049.2010107133,-50363.2516975738,3086099.63822358,415,3
"1380",530330108001,1380,-131744.851807132,127573.622239411,2101884.03793723,145531.128312528,-13963.2282795561,-55515.4302589869,-109122.259753263,5866809.0541534,416,3
"1381",530330108002,1381,-15753.6324080439,51233.4537254246,456154.869423868,13770.8752424554,-15271.5005193265,-1016.85044794403,-13630.9973483756,1286592.24246247,417,3
"1382",530330108003,1382,-174068.452867306,154920.352480667,2685372.13201291,193848.177521906,-12046.0952245454,-75166.1921430307,-144588.316192282,7490725.51657926,418,3
"1383",530330109001,1383,-617287.18963653,429923.880943477,8897246.35621663,697786.01452179,-3407.21544397543,-286687.780004331,-507448.482095637,24771423.3687981,419,3
"1384",530330109002,1384,-868771.582749135,595865.073438754,12463604.6499658,983276.450377981,-581.227683043533,-404748.861773184,-714490.050133118,34697193.1393814,420,3
"1385",530330110011,1385,10045.2186768411,35562.693904937,75693.8454775268,-18176.0210545877,-17047.2435713638,11066.5933469731,9300.48919753113,227872.914150316,421,3
"1386",530330110012,1386,-20520.8149440702,49834.609731258,476602.615471387,15459.6324604241,-16282.6052180148,-4651.04231503579,-14145.3978030708,1340877.11342777,422,3
"1387",530330110013,1387,-24618.3095826535,53013.1737081919,531879.192556923,20931.831349872,-15096.853326757,-6166.99083899172,-18536.9334456765,1495091.20597221,423,3
"1388",530330110021,1388,-10930.1539145921,48241.0176427144,357643.440876076,8459.5893387732,-12888.8806174706,1906.58292232009,-10830.8159420265,1012926.31285031,424,3
"1389",530330110022,1389,-24074.2362777043,62708.9805316316,563117.230555188,17664.1784918742,-19221.8840013319,-4413.81456199769,-17262.7948579684,1586013.49675734,425,3
"1390",530330110023,1390,5900.1232175322,42250.1553106556,176943.741017636,-13100.4009586535,-19173.0201330163,9562.03114814526,5721.86469313634,511267.075834459,426,3
"1391",530330111011,1391,5444.02641206306,35299.6470798754,119952.508185331,-13153.4207576514,-16139.2398978558,8298.15040314063,6006.57198280481,349554.192792076,427,3
"1392",530330111012,1392,-347094.755274209,260056.127260433,5090791.49973536,390156.04486354,-8015.77414085583,-158148.75704141,-285805.948073184,14181736.6447642,428,3
"1393",530330111013,1393,-23381.2409472047,61337.2806730918,561798.987424093,20791.7667844917,-15943.0004773937,-3514.54077191633,-19907.687244083,1582800.43666362,429,3
"1394",530330111014,1394,-3700.12980307384,48918.222183567,298466.674031608,104.924074193495,-15535.6510063812,6013.54023692914,-4957.93480978947,850460.119157826,430,3
"1395",530330111021,1395,-27621.8141305307,94614.9850764179,804775.630949107,20816.3218058261,-29846.7264704462,-1360.07853560372,-21942.6502958242,2271142.57108296,431,3
"1396",530330111022,1396,-18613.6140191712,71742.5099441001,555328.67295224,10765.5772446324,-23276.6864428153,314.300847777238,-13593.2493765173,1569745.71153058,432,3
"1397",530330111023,1397,270.651189780927,37642.4113777136,186319.998002262,-7390.03737114893,-15838.1844576174,5659.42258865934,1945.21552756117,533971.245322122,433,3
"1398",530330111024,1398,-88017.5590485033,112766.485337672,1521185.95777176,92342.2290656621,-18956.1554952463,-32588.6750116514,-72588.9571981057,4256394.48384716,434,3
"1399",530330112001,1399,-24210.5096204797,43970.0709377066,493599.945127424,23525.4358123378,-10822.2337783923,-7105.05198322479,-19591.1750684861,1385282.59638434,435,3
"1400",530330112002,1400,-120148.108768214,108756.800348857,1877284.15088487,132922.088677951,-10734.2351152522,-52025.5860861092,-98741.4006634842,5236867.54755821,436,3
"1401",530330112003,1401,-32915.6659820201,57976.2572603589,648661.00587639,30872.5575192982,-14457.4935271556,-10047.8693940707,-25747.183651858,1820006.69156557,437,3
"1402",530330113001,1402,-52227.8552673049,88645.8746562852,1023507.30503578,48317.2387755527,-23678.3976085024,-16971.6891305962,-39406.6794172041,2869990.73096715,438,3
"1403",530330113002,1403,5298.13271527889,35930.9914137075,143623.917652405,-8740.71191248695,-13244.0883586254,9076.65131788858,2340.85893845535,416607.579866902,439,3
"1404",530330113003,1404,5719.45047462246,33472.9174215678,121757.28301603,-10201.1939167517,-13416.5942106343,8691.75334471131,3765.15659388491,354558.053757707,440,3
"1405",530330113004,1405,622.897905063461,37281.0286730914,194926.881107428,-4938.41290960628,-13897.531464517,6278.12120665527,-31.9436914063244,558269.321012002,441,3
"1406",530330113005,1406,-5789.49545347489,45555.0410547268,315636.320847851,3042.28935540983,-14700.7581091571,4054.96266845118,-6225.17780303356,896119.673685783,442,3
"1407",530330114011,1407,2656.8736710307,43376.2382778669,194164.093162364,-10670.0128247146,-18436.8274973468,7980.34292128153,3633.78089372083,558688.420675106,443,3
"1408",530330114012,1408,-1708.11221071593,33774.8528454338,217782.902917989,-1274.0391726529,-12829.5336903266,4175.1624533155,-1769.16104157024,619706.200511089,444,3
"1409",530330114013,1409,-42673.5380819768,68417.8650814386,829089.748593356,44579.4790695259,-14141.9091563375,-13590.4707783623,-36142.368568432,2324411.02706924,445,3
"1410",530330114021,1410,-59966.4024063094,71569.9203838696,1037372.62395395,65093.6610453415,-11540.975703338,-23178.0026714132,-49973.6825162801,2900622.50910477,446,3
"1411",530330114022,1411,-89586.1453498833,89762.4949273364,1441729.71965177,98002.3891246421,-10987.2190338541,-37359.635128286,-73773.8649267111,4025279.505674,447,3
"1412",530330114023,1412,-4677.20996175302,39455.0013315104,263946.424125988,-13.5762248562351,-14723.7717877717,3242.58820694583,-3152.87727590006,749478.932552255,448,3
"1413",530330115001,1413,-42140.5008186413,72702.060673491,851476.485166439,43596.4250909341,-16066.5343308331,-12659.8728086697,-35750.5547695065,2388630.59314195,449,3
"1414",530330115002,1414,-28189.6989282502,68093.0593540978,690295.297121631,27333.1911059688,-18706.3283901495,-5584.78139928848,-24039.5927557263,1941877.73070406,450,3
"1415",530330115003,1415,-39682.6237132087,73414.7287336132,854141.741437192,39749.5444808272,-19634.9802440419,-11811.0327094796,-32204.844336991,2396507.46506259,451,3
"1416",530330116001,1416,-37529.0879324736,91965.3422466441,946514.767510837,34775.192253369,-28412.1737137406,-7991.05923276063,-29961.9004960536,2661657.39429262,452,3
"1417",530330116002,1417,-1041.49111044541,59259.6931479025,363579.61644423,-3844.66205341981,-22338.4964635135,8598.72353850208,-2160.26959335519,1036380.19691605,453,3
"1418",530330116003,1418,-66429.2879163216,116640.198098413,1350941.61074596,66721.0365365301,-27712.4245814526,-20044.4563955353,-54749.626258712,3789931.711479,454,3
"1419",530330116004,1419,-773.794675494642,74766.252548336,409822.263176786,-8740.93824609189,-28449.9279494753,11147.2215879654,-550.29146846625,1171268.95166097,455,3
"1420",530330116005,1420,-12302.3791446033,78701.9056960724,646047.198918843,10836.5259698852,-27567.0033471674,4954.64470151672,-12874.4854031578,1827713.450276,456,3
"1421",530330116006,1421,-69842.9071046578,124019.66207464,1407939.01646574,66072.1901751313,-32236.3249338629,-21486.2859592475,-54451.4723278919,3949857.61756497,457,3
"1422",530330117001,1422,-72652.9746011699,93345.2226802493,1252131.89851152,73083.6779604137,-18622.9417418855,-27565.6961443691,-57096.254869657,3502991.83804946,458,3
"1423",530330117002,1423,-28210.2535582688,59008.1208140641,607614.995030676,26841.6720454281,-14433.3170958688,-6794.49999020385,-23531.2469834538,1707911.37595394,459,3
"1424",530330117003,1424,-1448.02951809574,38401.0738825672,224980.577519665,-2379.76157634645,-13759.0799253821,5262.9660761165,-1841.11340762343,641833.245391528,460,3
"1425",530330117004,1425,-19902.1785517947,51610.0417395728,493199.645854184,19950.516656299,-12437.6717589149,-2866.60872597854,-18456.2575560872,1389132.09234437,461,3
"1426",530330118001,1426,134.333548208895,67478.5495899467,400284.925566668,-7452.50503748205,-27330.1799216243,10151.9392972787,44.5810256775367,1141875.1880793,462,3
"1427",530330118002,1427,5582.62417053241,61042.613209593,277157.797314745,-13187.9355569279,-23936.8175978174,12872.6847500309,3474.26144440573,798417.050440261,463,3
"1428",530330118003,1428,-14336.7758126405,52134.5468866938,425039.862523288,11206.5878441299,-15187.3978930117,136.246458614534,-12436.6196741405,1200813.81657629,464,3
"1429",530330118004,1429,-7489.36524524179,44305.9537225718,303016.308941096,-195.187513495013,-17689.0188392793,1927.88619622758,-3136.1858887729,858834.242375607,465,3
"1430",530330118005,1430,7769.72057601424,30111.1449431041,66290.1644971361,-13846.0829609294,-13159.5727128808,9220.85429801243,6468.68746630413,199114.718989905,466,3
"1431",530330118006,1431,-33544.8629987092,68183.109074513,685184.971085147,28010.0548271382,-18743.7515540464,-8956.07567278295,-24831.9054906886,1925375.7668845,467,3
"1432",530330119001,1432,-40703.1930271603,84078.2469610277,882858.679560227,38579.3273495741,-21580.5148874891,-10264.5862541215,-33294.5687824962,2480732.12253864,468,3
"1433",530330119002,1433,4070.50685568419,36200.8881702881,161787.848079526,-7982.81665655535,-14022.8051323236,8168.40947479612,2120.65877648452,466681.979736615,469,3
"1434",530330119003,1434,-5072.67301893922,43396.2025179996,278722.818130067,1623.13643860191,-13598.8656200148,4253.95809334602,-5410.92923638457,792668.082366918,470,3
"1435",530330119004,1435,-1463.68148909268,32453.5990114844,181574.436829774,-2347.28572300481,-11375.647390816,4374.68472108234,-1508.63316464131,518489.136654372,471,3
"1436",530330119005,1436,-30477.1385839262,59949.3840340118,660731.01127994,31119.6199568645,-14282.0572739308,-7976.75469258331,-26202.920655566,1855656.16617251,472,3
"1437",530330120001,1437,-59025.6738328659,75638.4248179652,1055527.92353558,63131.0218683116,-14106.6623704028,-22195.8326418353,-48717.7912422589,2952864.46224734,473,3
"1438",530330120002,1438,-121323.038218859,126879.722682553,1986673.4844498,134039.531057361,-15206.1351100796,-49349.7498411616,-101650.067897887,5549027.11669172,474,3
"1439",530330120003,1439,-3580.64678742048,59285.8647331493,387003.816816031,-782.139848191924,-21431.2812128762,7218.44241728419,-4339.49256838228,1100930.67413664,475,3
"1440",530330121001,1440,-21236.7882127954,96137.5364753423,793048.709328708,15081.4346834121,-33335.2754031173,2216.97391025817,-17318.8287000581,2240910.83140239,476,3
"1441",530330121002,1441,-4638.894072362,54342.7189439832,371298.746841908,797.19882962677,-19586.4928697846,5772.40313443061,-4894.67935579913,1054805.25366001,477,3
"1442",530330260011,1442,20956.5973843665,35265.547324033,-2873.77071181145,-27595.8779624631,-18696.5410419972,17521.7078615943,15827.81662332,12599.6432744219,478,3
"1443",530330264004,1443,13595.9638217021,19578.4213940321,-3965.75220497294,-17444.2908812808,-12009.1066014517,10575.3765826892,10727.7509575923,815.071380969098,479,3
"1444",530330264005,1444,12092.7946414943,24099.9582789155,-4431.20382088878,-18016.3409954567,-12197.2388489792,10720.7826127813,9945.47298433387,973.243237571007,480,3
"1445",530330265001,1445,-18549.7539417982,48424.5326838383,436224.839605489,13892.1582277759,-14663.4871078043,-3322.03354264742,-13533.525117185,1228623.76139377,481,3
"1446",530339901000,1446,25913.4094955934,47442.4790864561,-8790.04156924045,-38264.348779461,-26391.6514524659,21871.2191624727,22237.3583607035,1936.16290669228,482,3
"1447",530330001001,1447,-44050.4167172018,106207.849905572,1076483.18715878,41590.3709054495,-30249.0001936217,-9028.19554120424,-36506.8847717105,3027875.41400471,1,4
"1448",530330001002,1448,-109831.778232756,102541.528332518,1734268.21371968,120597.749922706,-11678.6763684735,-47229.6546302231,-89737.02907804,4838983.26180992,2,4
"1449",530330001003,1449,-112385.630150978,118341.188198263,1843904.8589872,121628.867418202,-16916.3297301038,-46214.0292251467,-91858.677701682,5150138.47706913,3,4
"1450",530330001004,1450,-258618.844193572,227473.937049055,3936203.86998272,280404.970589874,-22225.9296236508,-113393.536602081,-208438.901902244,10977475.5687738,4,4
"1451",530330001005,1451,-140115.782871646,134797.870091925,2225379.3963527,151672.791391925,-17501.6378861352,-59909.9600938039,-113143.671692103,6210574.29058709,5,4
"1452",530330002001,1452,12616.9560636865,36063.6873524276,72118.8634077592,-18545.2347937084,-16559.8959619575,12957.3938881247,9360.31888312148,219375.075145394,6,4
"1453",530330002002,1453,-224305.320742365,195260.837725112,3419382.18601484,246172.603962527,-16919.0490694042,-98280.4067218865,-182867.120671195,9535766.02145071,7,4
"1454",530330002003,1454,-4119.8621845219,59766.0602737506,353245.1601571,-6022.42463680266,-24424.0762197834,6287.0925315574,-533.453261946979,1005983.04160702,8,4
"1455",530330002004,1455,-7160.19360245232,45830.6618552302,324786.627111128,2498.36363918131,-16222.4356058025,2891.76518838359,-5491.82003573161,920862.952847483,9,4
"1456",530330002005,1456,-92254.6743202797,105887.187420534,1561898.25138296,99257.8792486752,-16768.6231319452,-36458.3169992053,-75882.7465987495,4365631.80653706,10,4
"1457",530330002006,1457,2866.93137320696,46058.3951058781,235836.271458505,-6790.66116127028,-17088.9175013146,9108.02751797094,437.384149018882,676724.126283274,11,4
"1458",530330003001,1458,-100290.047962566,112085.000883237,1680087.02812355,109566.564755912,-15612.3092562882,-39740.0678043604,-83766.7873471196,4695253.39634651,12,4
"1459",530330003002,1459,-4792.26827136182,47381.167988096,326682.658177441,106.801529739125,-18113.5421554803,4308.62842680315,-3611.41096773803,927405.316773533,13,4
"1460",530330004011,1460,-387035.241774267,286339.890160842,5656153.65342099,433569.940114646,-9504.81570878083,-177359.968120405,-316863.116225234,15754264.0422601,14,4
"1461",530330004012,1461,-39764.7445703385,69621.6943313605,817165.243232769,40082.1516497008,-17147.3405054372,-12172.345538193,-32596.0015153655,2292179.07007279,15,4
"1462",530330004013,1462,-109.327977393499,28161.8508020819,173944.570282547,-3892.54556529694,-12813.5328763141,3809.48902802231,972.266731565554,495426.142823268,16,4
"1463",530330004021,1463,-43807.5942193385,79974.8276890231,903072.340170099,41464.709882895,-21398.8260153051,-13210.6859396739,-34195.8250377338,2533997.6439309,17,4
"1464",530330004022,1464,-22166.1586589591,52936.9681135228,553747.041846253,21798.5693943376,-15331.9916485972,-4692.35549903003,-18683.0195478195,1557168.50097165,18,4
"1465",530330004023,1465,-11661.8912113781,60213.7225534727,467613.775668045,5529.0778902872,-22484.2500230335,2054.42475955789,-8041.81282513839,1322696.72432429,19,4
"1466",530330004024,1466,4822.39998977792,64407.3734755994,314538.945627988,-15317.432247939,-28604.1473648556,12086.3602259692,5714.16622097199,902830.75019597,20,4
"1467",530330005001,1467,1562.91886408011,86648.6845464655,461049.776987711,-13530.6915445043,-34953.7739622191,13998.4455084448,2150.72004994194,1319140.4828585,21,4
"1468",530330005002,1468,-5487.00426586019,78996.8000292627,496864.97611063,-1289.86858046203,-27570.9276523912,9419.72170701852,-6144.12638563894,1414440.62587574,22,4
"1469",530330005003,1469,-11921.735202717,83392.0399022561,587318.896237323,6136.99120747837,-27284.4209256219,6491.00746237652,-11628.8988032026,1666304.05760951,23,4
"1470",530330006001,1470,-166313.004762567,154893.751325791,2613024.49857207,184560.566243962,-14691.1288521105,-70879.6495662422,-138047.801028921,7291419.84597201,24,4
"1471",530330006002,1471,-106669.299167013,107264.61044457,1716979.03506037,115298.2125783,-14508.0571355751,-44733.150700194,-86617.998002828,4793556.80785956,25,4
"1472",530330006003,1472,-20190.4714573728,57778.736593501,537009.25749074,17701.6651380433,-17183.603016108,-2670.47426593592,-16724.3871116405,1513005.57124914,26,4
"1473",530330006004,1473,-173061.804148894,165745.480726458,2734280.98543726,188376.848442994,-19548.7413877927,-73669.4798113554,-140979.997880976,7630830.61618926,27,4
"1474",530330006005,1474,12852.1243018913,50901.3309079122,123860.193333814,-22577.9925306888,-22285.0960663463,15409.2429578681,10511.3079267864,369354.040547627,28,4
"1475",530330006006,1475,-1722.15555201204,50118.6273501231,290333.786617293,-4945.828670937,-19591.2543809671,6586.7796865871,-751.073455549584,828180.630526996,29,4
"1476",530330007001,1476,-194618.640495609,153889.718293647,2906022.79181248,218472.59322879,-7457.86588853171,-87376.4143685182,-160720.846937924,8098833.49991209,30,4
"1477",530330007002,1477,-2490.18617317029,41465.6469205735,262435.518088513,-2659.22421955676,-16619.7077733149,4667.0111025202,-1282.45450908598,746668.376052202,31,4
"1478",530330007003,1478,438.939299099991,52841.6480425008,292949.581407065,-4347.55462083561,-18294.8969552753,8955.03846521792,-2061.28008207915,837975.859584119,32,4
"1479",530330007004,1479,-4116.20438247123,51889.0437002771,357163.064305753,326.284909481572,-19337.5054947385,5547.99933682966,-4182.40972002334,1014535.40781984,33,4
"1480",530330008001,1480,-9866.33126293195,61300.0234035349,451602.782798843,4732.70028082241,-21574.0444836759,3693.24253836758,-8122.98874805555,1279516.1141298,34,4
"1481",530330008002,1481,-2982.37129351723,61612.100483256,379032.811023588,-3112.76319108042,-22804.2686829721,7851.80904304008,-3056.66644938993,1079713.28354847,35,4
"1482",530330009001,1482,-16610.2967896636,87047.5121344363,666499.952231073,11270.5685273145,-28294.9266294197,4158.83390443827,-15068.9264662299,1886753.16437416,36,4
"1483",530330009002,1483,-4566.65809909474,104620.842107686,629465.635461265,-9534.46459503617,-41926.0871009122,12844.5159414933,-1552.97980061459,1793209.06864357,37,4
"1484",530330010001,1484,-28085.589319132,69109.4055267589,656732.767624961,23347.5741450995,-20187.4202694477,-5602.21776831162,-21594.6293266484,1848348.10517186,38,4
"1485",530330010002,1485,10776.0961379489,56107.207222767,192497.983973835,-19901.4832010268,-24273.6917397491,14880.638007483,8616.25103609857,561971.832836195,39,4
"1486",530330011001,1486,-8857.13722506604,58730.0932601671,409730.846889906,2436.52979740016,-21018.7123123956,3839.39945478604,-6504.90235743371,1162031.32668805,40,4
"1487",530330011002,1487,-11767.541869382,61228.7457657777,479091.807555085,6405.99144912548,-22297.8379602187,2280.05042840927,-8815.72447388374,1355205.61448443,41,4
"1488",530330012001,1488,-25843.4958868741,74272.3676191411,707756.741624268,24560.6646560424,-21479.5518673061,-3234.56769077119,-22670.286801591,1993774.89955053,42,4
"1489",530330012002,1489,21324.8047258474,68333.9314361715,112571.720516095,-40860.3755591073,-36009.0827741405,21763.6323842289,22502.0615168657,346091.124332696,43,4
"1490",530330012003,1490,-483161.755054106,327840.606891354,6922892.63396043,547529.134010122,438.624915373417,-225787.455704897,-397264.431413735,19271336.0371211,44,4
"1491",530330012004,1491,-368837.983838635,259146.471361509,5334154.68821397,417880.844760319,-2106.25384715018,-170745.837552767,-304219.831270861,14852615.8760657,45,4
"1492",530330012005,1492,-19700.0753950879,41855.4017166003,444973.913848542,17268.7150336093,-13101.9514012689,-5321.50033816218,-14561.0355685578,1249936.29006466,46,4
"1493",530330013001,1493,-84282.9881286574,94885.5680881306,1442683.07491319,90932.7232068918,-16532.4916676903,-34085.6493650273,-68520.682315526,4031149.45331598,47,4
"1494",530330013002,1494,-12764.5178981997,45139.7560817297,405903.745796924,11599.8769024532,-14116.2107807972,-348.432395773738,-11389.4928955886,1145102.41946128,48,4
"1495",530330013003,1495,-106278.952449901,116212.390291326,1773922.7289947,115043.546859,-17579.6936575222,-43026.2843417807,-87192.7098196882,4956169.56928466,49,4
"1496",530330014001,1496,-11415.5920987543,57932.1207152388,430690.164035396,5676.0974541835,-19873.277760649,2298.04225782029,-8689.71436298624,1219367.27045229,50,4
"1497",530330014002,1497,-53032.9417237635,89746.677055744,1058781.06178577,51963.4853435333,-22565.3034561135,-16943.0175432417,-42106.2307281411,2969000.1158664,51,4
"1498",530330014003,1498,-40403.8682071315,71624.8783097965,823192.476134197,40598.6880508339,-16899.8502401818,-12018.5636804603,-33481.3816928905,2309751.66597659,52,4
"1499",530330014004,1499,4941.32811767468,68831.1316830091,313387.156953666,-13364.6554958415,-25783.1110306069,13973.8043108752,2501.68399158592,902483.20267453,53,4
"1500",530330015001,1500,-12054.7422153981,86839.6300957378,592140.318946934,1942.24370893383,-31505.0429914447,6232.68370701973,-8462.68933955925,1680235.68876573,54,4
"1501",530330015002,1501,-18400.8432916285,91488.0384655505,709508.965565165,10150.8670679386,-32363.9853350704,3124.47264922043,-13914.483889834,2007069.43444275,55,4
"1502",530330016001,1502,-23254.0948902463,129084.426591209,946590.177627094,8737.84266468283,-46809.2645885644,5848.28272921203,-16021.059194945,2680621.66640452,56,4
"1503",530330016002,1503,-6799.09617307594,97639.4797906928,594749.174061586,-6615.63886345124,-37844.8468394335,10701.1228642085,-3385.05339699506,1693180.98710058,57,4
"1504",530330016003,1504,-124304.74816989,135038.711994018,2054961.30769606,133883.740987014,-19892.1505148083,-50369.3613650481,-101705.69994458,5741082.05126631,58,4
"1505",530330017011,1505,-53349.6173830787,82813.2979325181,1033734.39309392,54492.527239549,-19201.6267804329,-18053.2072913526,-43288.5748907422,2896669.63527364,59,4
"1506",530330017012,1506,-80617.3279894565,88817.2381344824,1391679.1106746,89510.4251958981,-14357.6763545927,-32740.5269623715,-67027.671265637,3888130.40343049,60,4
"1507",530330017013,1507,-11716.3841625983,48105.3012758156,426735.260530797,11359.5232791554,-15245.0304103163,770.629191451788,-11376.9877273697,1204776.61082216,61,4
